path,true_label,pred,prob_stone,correct,filename,true_class,pred_class,result
data/processed/test/no_stone/Normal- (699).jpg,0,0,1.450242848477501e-06,True,Normal- (699).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Cyst- (1647).jpg,0,0,0.0010696377139538527,True,Cyst- (1647).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Cyst- (646).jpg,0,0,0.006004653871059418,True,Cyst- (646).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Normal- (4629).jpg,0,0,2.23379242925148e-06,True,Normal- (4629).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Tumor- (1721).jpg,0,0,1.3085908904031385e-05,True,Tumor- (1721).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Normal- (3416).jpg,0,0,0.00027045284514315426,True,Normal- (3416).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Cyst- (3103).jpg,0,0,0.060164060443639755,True,Cyst- (3103).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Normal- (949).jpg,0,0,0.00011414848995627835,True,Normal- (949).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Tumor- (2048).jpg,0,0,0.016526872292160988,True,Tumor- (2048).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Normal- (2342).jpg,0,0,0.00014934742648620158,True,Normal- (2342).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Normal- (2895).jpg,0,0,0.0004014456062577665,True,Normal- (2895).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Tumor- (179).jpg,0,0,1.3780248764305725e-06,True,Tumor- (179).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Cyst- (1305).jpg,0,0,0.011229576542973518,True,Cyst- (1305).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Cyst- (241).jpg,0,1,0.4708569347858429,False,Cyst- (241).jpg,no_stone,stone,❌ Wrong
data/processed/test/no_stone/Tumor- (196).jpg,0,0,0.002791592851281166,True,Tumor- (196).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Cyst- (492).jpg,0,0,0.032894473522901535,True,Cyst- (492).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Tumor- (1799).jpg,0,0,0.00042432802729308605,True,Tumor- (1799).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Tumor- (600).jpg,0,0,0.0009309189626947045,True,Tumor- (600).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Normal- (3857).jpg,0,0,8.056229125941172e-05,True,Normal- (3857).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Cyst- (187).jpg,0,0,0.06349994987249374,True,Cyst- (187).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Tumor- (495).jpg,0,0,0.01694641076028347,True,Tumor- (495).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Normal- (1606).jpg,0,0,2.9482771424227394e-05,True,Normal- (1606).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Normal- (4404).jpg,0,0,0.03802928328514099,True,Normal- (4404).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Normal- (3284).jpg,0,0,0.009226941503584385,True,Normal- (3284).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Tumor- (929).jpg,0,0,0.01881830394268036,True,Tumor- (929).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Normal- (4668).jpg,0,0,0.012788338586688042,True,Normal- (4668).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Cyst- (484).jpg,0,0,0.04998175799846649,True,Cyst- (484).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Cyst- (2246).jpg,0,0,0.007604253012686968,True,Cyst- (2246).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Cyst- (2138).jpg,0,0,0.005877149756997824,True,Cyst- (2138).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Tumor- (991).jpg,0,0,0.018151890486478806,True,Tumor- (991).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Normal- (4900).jpg,0,0,0.05824081972241402,True,Normal- (4900).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Cyst- (2092).jpg,0,0,0.02293051965534687,True,Cyst- (2092).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Normal- (2568).jpg,0,0,0.048566609621047974,True,Normal- (2568).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Normal- (2092).jpg,0,0,2.8207755349285435e-06,True,Normal- (2092).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Tumor- (354).jpg,0,0,0.005368953105062246,True,Tumor- (354).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Normal- (4280).jpg,0,0,0.12917065620422363,True,Normal- (4280).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Normal- (1578).jpg,0,0,1.0762270903796889e-05,True,Normal- (1578).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Normal- (119).jpg,0,0,0.024819009006023407,True,Normal- (119).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Tumor- (2249).jpg,0,0,0.00734682334586978,True,Tumor- (2249).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Normal- (4994).jpg,0,0,0.0024389196187257767,True,Normal- (4994).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Tumor- (1936).jpg,0,0,2.1474417735589668e-05,True,Tumor- (1936).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Cyst- (1295).jpg,0,0,0.05081670358777046,True,Cyst- (1295).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Normal- (4428).jpg,0,0,0.0009089009836316109,True,Normal- (4428).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Cyst- (2513).jpg,0,0,0.0015708120772615075,True,Cyst- (2513).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Normal- (3494).jpg,0,0,0.002048167632892728,True,Normal- (3494).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Cyst- (1016).jpg,0,0,0.008144205436110497,True,Cyst- (1016).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Tumor- (1609).jpg,0,0,0.00033392023760825396,True,Tumor- (1609).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Cyst- (1915).jpg,0,0,0.006949145812541246,True,Cyst- (1915).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Normal- (1915).jpg,0,0,8.440938836429268e-05,True,Normal- (1915).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Normal- (85).jpg,0,0,8.396192470172537e-07,True,Normal- (85).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Tumor- (2160).jpg,0,0,0.0012684483081102371,True,Tumor- (2160).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Cyst- (851).jpg,0,0,0.05481650307774544,True,Cyst- (851).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Tumor- (285).jpg,0,0,0.00553689431399107,True,Tumor- (285).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Normal- (4644).jpg,0,0,0.022369472309947014,True,Normal- (4644).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Tumor- (1062).jpg,0,0,0.006771549582481384,True,Tumor- (1062).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Normal- (2817).jpg,0,0,0.0022916996385902166,True,Normal- (2817).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Cyst- (3640).jpg,0,1,0.32346394658088684,False,Cyst- (3640).jpg,no_stone,stone,❌ Wrong
data/processed/test/no_stone/Normal- (4869).jpg,0,0,0.0015159479808062315,True,Normal- (4869).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Normal- (2544).jpg,0,0,5.168149073142558e-06,True,Normal- (2544).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Cyst- (2114).jpg,0,0,0.04041403904557228,True,Cyst- (2114).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Cyst- (1368).jpg,0,0,0.12709200382232666,True,Cyst- (1368).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Tumor- (114).jpg,0,0,0.028157930821180344,True,Tumor- (114).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Normal- (4185).jpg,0,0,4.889282718067989e-05,True,Normal- (4185).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Normal- (1387).jpg,0,0,0.002993655391037464,True,Normal- (1387).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Normal- (3990).jpg,0,0,0.0004040157946292311,True,Normal- (3990).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Normal- (565).jpg,0,0,0.13733762502670288,True,Normal- (565).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Normal- (1041).jpg,0,0,0.0033250213600695133,True,Normal- (1041).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Normal- (1942).jpg,0,0,3.636622977865045e-06,True,Normal- (1942).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Cyst- (3656).jpg,0,0,0.15679791569709778,True,Cyst- (3656).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Normal- (2801).jpg,0,0,0.003063393058255315,True,Normal- (2801).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Normal- (2944).jpg,0,0,0.0002038045640802011,True,Normal- (2944).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Normal- (4039).jpg,0,0,0.0001290387153858319,True,Normal- (4039).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Normal- (3206).jpg,0,0,0.019353805109858513,True,Normal- (3206).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Tumor- (1131).jpg,0,0,0.01050172746181488,True,Tumor- (1131).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Cyst- (2102).jpg,0,0,0.07790256291627884,True,Cyst- (2102).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Cyst- (685).jpg,0,1,0.8707955479621887,False,Cyst- (685).jpg,no_stone,stone,❌ Wrong
data/processed/test/no_stone/Normal- (573).jpg,0,0,0.06433036923408508,True,Normal- (573).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Tumor- (381).jpg,0,0,0.0004476316680666059,True,Tumor- (381).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Normal- (1811).jpg,0,0,0.001395003404468298,True,Normal- (1811).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Tumor- (694).jpg,0,0,0.0012595508014783263,True,Tumor- (694).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Normal- (3590).jpg,0,0,3.36841112584807e-05,True,Normal- (3590).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Normal- (4605).jpg,0,0,8.970352791948244e-05,True,Normal- (4605).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Cyst- (3601).jpg,0,0,0.14451883733272552,True,Cyst- (3601).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Cyst- (2440).jpg,0,1,0.5035641193389893,False,Cyst- (2440).jpg,no_stone,stone,❌ Wrong
data/processed/test/no_stone/Tumor- (856).jpg,0,0,0.0008698114543221891,True,Tumor- (856).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Cyst- (328).jpg,0,0,0.004970482550561428,True,Cyst- (328).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Normal- (4594).jpg,0,0,1.8037741028820165e-05,True,Normal- (4594).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Tumor- (1166).jpg,0,0,0.0004613535129465163,True,Tumor- (1166).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Cyst- (2856).jpg,0,0,0.004075582604855299,True,Cyst- (2856).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Normal- (877).jpg,0,0,0.0008642568718641996,True,Normal- (877).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Normal- (1846).jpg,0,0,0.0010196070652455091,True,Normal- (1846).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Normal- (1515).jpg,0,0,0.00043930188985541463,True,Normal- (1515).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Normal- (3178).jpg,0,0,0.0009269838337786496,True,Normal- (3178).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Tumor- (339).jpg,0,0,0.07630494236946106,True,Tumor- (339).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Cyst- (3178).jpg,0,0,0.001547337742522359,True,Cyst- (3178).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Normal- (3894).jpg,0,0,6.427575135603547e-05,True,Normal- (3894).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Normal- (932).jpg,0,0,0.0016021024202927947,True,Normal- (932).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Cyst- (144).jpg,0,0,0.1708478182554245,True,Cyst- (144).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Normal- (898).jpg,0,0,4.8132096708286554e-05,True,Normal- (898).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Normal- (3949).jpg,0,1,0.5753306746482849,False,Normal- (3949).jpg,no_stone,stone,❌ Wrong
data/processed/test/no_stone/Tumor- (2101).jpg,0,0,0.00045864240382798016,True,Tumor- (2101).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Cyst- (1132).jpg,0,0,0.04223795235157013,True,Cyst- (1132).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Normal- (1562).jpg,0,0,0.0005446922150440514,True,Normal- (1562).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Normal- (1831).jpg,0,0,0.0010645315051078796,True,Normal- (1831).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Normal- (800).jpg,0,0,0.00012052222882630304,True,Normal- (800).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Tumor- (572).jpg,0,0,0.0012034227838739753,True,Tumor- (572).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Tumor- (1541).jpg,0,0,0.0007783533073961735,True,Tumor- (1541).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Normal- (3226).jpg,0,0,0.0006973890704102814,True,Normal- (3226).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Tumor- (1111).jpg,0,0,0.002351424191147089,True,Tumor- (1111).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Normal- (2122).jpg,0,0,0.0009651754517108202,True,Normal- (2122).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Normal- (4388).jpg,0,0,0.00029467768035829067,True,Normal- (4388).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Cyst- (3508).jpg,0,0,0.057194240391254425,True,Cyst- (3508).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Normal- (441).jpg,0,0,0.002877608872950077,True,Normal- (441).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Cyst- (164).jpg,0,1,0.2264423966407776,False,Cyst- (164).jpg,no_stone,stone,❌ Wrong
data/processed/test/no_stone/Cyst- (2749).jpg,0,0,0.007200755178928375,True,Cyst- (2749).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Normal- (154).jpg,0,1,0.2629707455635071,False,Normal- (154).jpg,no_stone,stone,❌ Wrong
data/processed/test/no_stone/Cyst- (1020).jpg,0,0,0.013532605953514576,True,Cyst- (1020).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Cyst- (922).jpg,0,0,0.005943931173533201,True,Cyst- (922).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Normal- (2030).jpg,0,0,8.368729140784126e-06,True,Normal- (2030).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Cyst- (1309).jpg,0,1,0.24750114977359772,False,Cyst- (1309).jpg,no_stone,stone,❌ Wrong
data/processed/test/no_stone/Tumor- (1146).jpg,0,0,0.001151856267824769,True,Tumor- (1146).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Tumor- (933).jpg,0,0,0.00010906670650001615,True,Tumor- (933).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Normal- (5075).jpg,0,0,2.813940227497369e-05,True,Normal- (5075).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Normal- (1036).jpg,0,0,0.0002602849272079766,True,Normal- (1036).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Normal- (1466).jpg,0,0,0.0016820061719045043,True,Normal- (1466).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Normal- (512).jpg,0,0,0.0006774698849767447,True,Normal- (512).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Tumor- (1629).jpg,0,0,2.245228097308427e-05,True,Tumor- (1629).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Cyst- (467).jpg,0,0,0.09333984553813934,True,Cyst- (467).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Tumor- (44).jpg,0,0,0.0009398730471730232,True,Tumor- (44).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Normal- (791).jpg,0,0,0.007588522508740425,True,Normal- (791).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Normal- (2925).jpg,0,0,0.0007084871176630259,True,Normal- (2925).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Tumor- (860).jpg,0,0,0.0012416447279974818,True,Tumor- (860).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Cyst- (2533).jpg,0,0,6.600900087505579e-05,True,Cyst- (2533).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Tumor- (2269).jpg,0,0,0.0002062992862192914,True,Tumor- (2269).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Normal- (284).jpg,0,0,7.37740606382431e-07,True,Normal- (284).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Cyst- (3119).jpg,0,0,0.011509514413774014,True,Cyst- (3119).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Normal- (1061).jpg,0,0,0.0015958505682647228,True,Normal- (1061).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Cyst- (575).jpg,0,0,0.02792760170996189,True,Cyst- (575).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Normal- (1962).jpg,0,0,2.891270378313493e-05,True,Normal- (1962).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Normal- (3119).jpg,0,1,0.5614628195762634,False,Normal- (3119).jpg,no_stone,stone,❌ Wrong
data/processed/test/no_stone/Normal- (4326).jpg,0,0,0.001603247714228928,True,Normal- (4326).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Tumor- (1804).jpg,0,0,0.000248017895501107,True,Tumor- (1804).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Cyst- (2564).jpg,0,0,0.00034377549309283495,True,Cyst- (2564).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Tumor- (837).jpg,0,0,0.0012394493678584695,True,Tumor- (837).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Normal- (2071).jpg,0,0,6.332604243652895e-05,True,Normal- (2071).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Cyst- (2134).jpg,0,0,0.01834954507648945,True,Cyst- (2134).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Tumor- (1107).jpg,0,0,3.740622560144402e-05,True,Tumor- (1107).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Cyst- (3375).jpg,0,0,0.008400165475904942,True,Cyst- (3375).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Cyst- (2837).jpg,0,0,0.013973234221339226,True,Cyst- (2837).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Normal- (1348).jpg,0,0,0.00017934625793714076,True,Normal- (1348).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Normal- (683).jpg,0,0,5.271834015729837e-05,True,Normal- (683).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Cyst- (2071).jpg,0,0,0.00991578958928585,True,Cyst- (2071).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Tumor- (2029).jpg,0,0,0.00045877296361140907,True,Tumor- (2029).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Cyst- (3477).jpg,0,0,0.052038855850696564,True,Cyst- (3477).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Normal- (3162).jpg,0,0,0.0012702170060947537,True,Normal- (3162).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Normal- (3498).jpg,0,0,0.0011601266451179981,True,Normal- (3498).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Tumor- (773).jpg,0,0,0.0003487617941573262,True,Tumor- (773).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Cyst- (3532).jpg,0,0,0.06585763394832611,True,Cyst- (3532).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Cyst- (3498).jpg,0,0,0.10015560686588287,True,Cyst- (3498).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Cyst- (2289).jpg,0,0,0.02284827083349228,True,Cyst- (2289).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Normal- (89).jpg,0,0,1.9536760191840585e-06,True,Normal- (89).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Normal- (3924).jpg,0,0,0.0012499307049438357,True,Normal- (3924).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Cyst- (2773).jpg,0,0,0.00012676035112235695,True,Cyst- (2773).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Normal- (4131).jpg,0,0,0.00023254108964465559,True,Normal- (4131).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Normal- (1763).jpg,0,0,0.0010966365225613117,True,Normal- (1763).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Normal- (4832).jpg,0,0,0.0018213996663689613,True,Normal- (4832).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Tumor- (2245).jpg,0,0,0.0012966209324076772,True,Tumor- (2245).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Cyst- (298).jpg,0,1,0.43956172466278076,False,Cyst- (298).jpg,no_stone,stone,❌ Wrong
data/processed/test/no_stone/Tumor- (1486).jpg,0,0,0.0010222375858575106,True,Tumor- (1486).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Tumor- (68).jpg,0,0,4.403543307773816e-09,True,Tumor- (68).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Cyst- (3420).jpg,0,0,5.0546623242553324e-05,True,Cyst- (3420).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Normal- (2374).jpg,0,0,0.0008789593121036887,True,Normal- (2374).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Normal- (2661).jpg,0,0,0.005972680635750294,True,Normal- (2661).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Cyst- (109).jpg,0,0,0.08666075766086578,True,Cyst- (109).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Tumor- (374).jpg,0,0,0.0031304426956921816,True,Tumor- (374).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Normal- (2118).jpg,0,0,0.005820687394589186,True,Normal- (2118).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Cyst- (670).jpg,0,0,0.12542186677455902,True,Cyst- (670).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Cyst- (220).jpg,0,0,0.0001232386421179399,True,Cyst- (220).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Normal- (705).jpg,0,0,0.0004962283419445157,True,Normal- (705).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Cyst- (1734).jpg,0,0,0.11745090037584305,True,Cyst- (1734).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Normal- (1671).jpg,0,0,6.660742656094953e-05,True,Normal- (1671).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Normal- (210).jpg,0,0,0.00019523133232723922,True,Normal- (210).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Normal- (1221).jpg,0,0,0.00025916783488355577,True,Normal- (1221).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Cyst- (2118).jpg,0,0,0.011792591772973537,True,Cyst- (2118).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Normal- (2698).jpg,0,0,0.0011514411307871342,True,Normal- (2698).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Tumor- (1644).jpg,0,0,1.080682432075264e-05,True,Tumor- (1644).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Tumor- (1214).jpg,0,0,0.00026202283333987,True,Tumor- (1214).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Normal- (4609).jpg,0,0,0.0003299626405350864,True,Normal- (4609).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Cyst- (3123).jpg,0,0,0.006515355780720711,True,Cyst- (3123).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Cyst- (2698).jpg,0,0,0.002333360258489847,True,Cyst- (2698).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Tumor- (1078).jpg,0,0,0.0028070516418665648,True,Tumor- (1078).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Normal- (4520).jpg,0,0,0.015243258327245712,True,Normal- (4520).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Normal- (1722).jpg,0,0,0.0010532865999266505,True,Normal- (1722).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Normal- (4936).jpg,0,0,0.0021005894523113966,True,Normal- (4936).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Tumor- (1994).jpg,0,0,0.0012927822535857558,True,Tumor- (1994).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Cyst- (723).jpg,0,0,0.02046523056924343,True,Cyst- (723).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Normal- (656).jpg,0,0,1.5295137927751057e-05,True,Normal- (656).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Normal- (4035).jpg,0,0,0.00027646898524835706,True,Normal- (4035).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Normal- (2948).jpg,0,0,0.0007802012260071933,True,Normal- (2948).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Normal- (1667).jpg,0,0,0.037129756063222885,True,Normal- (1667).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Tumor- (270).jpg,0,0,0.007161967922002077,True,Tumor- (270).jpg,no_stone,no_stone,✅ Correct
data/processed/test/no_stone/Normal- (528).jpg,0,0,0.029556911438703537,True,Normal- (528).jpg,no_stone,no_stone,✅ Correct
